Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	960	1045	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	961	1045	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	962	1045	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	963	1045	694	Ø	20	95	694	o(	ģ	"higher-mid back unrounded vowel"	"himid back unrnd vowel"	NULL	1	16	NULL	12	0	0	0123	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	unrnd	NULL	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	964	1045	701	P	20	77	701	o/	ǿ	"higher-mid front rounded vowel"	"himid front rounded vowel"	NULL	1	13	NULL	12	0	0	01FF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	rounded	NULL	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	965	1045	702	P…	20	78	702	o/:	ǿ►	"long higher-mid front rounded vowel"	"long himid front rounded vowel"	NULL	2	13	NULL	2	0	0	01FF25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	rounded	NULL	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	966	1045	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	967	1045	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	968	1045	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	969	1045	776	|	20	545	776	r[	Ŗ	"voiced alveolar flap"	"vd alveolar flap"	NULL	4	54	NULL	91	0	0	0156	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	flap	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	970	1045	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	971	1045	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	972	1045	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	973	1045	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	974	1045	875	¨	20	31	875	uu	Ū	"high back unrounded vowel"	"high back unrnd vowel"	NULL	1	4	NULL	41	0	0	016A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	unrnd	NULL	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	975	1045	876	¨…	20	32	876	uu:	Ū►	"long high back unrounded vowel"	"long high back unrnd vowel"	NULL	2	4	NULL	1	0	0	016A25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	unrnd	NULL	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	976	1045	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	977	1045	898	x	20	638	898	x	x	"voiceless velar fricative"	"vl velar fricative"	NULL	4	71	NULL	94	0	0	0078	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	978	1045	905	y	20	17	905	y	y	"high front rounded vowel"	"high front rounded vowel"	NULL	1	1	NULL	24	0	0	0079	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	rounded	NULL	vowel
"COMMON NORDIC"	"Indo-European, Germanic, North"	1045	42	0	0	20	979	1045	906	y…	20	18	906	y:	y►	"long high front rounded vowel"	"long high front rounded vowel"	NULL	2	1	NULL	4	0	0	007925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	rounded	NULL	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2440	1106	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2441	1106	186	B	20	565	186	B!	β	"voiced bilabial fricative"	"vd bilabial fricative"	NULL	4	58	NULL	54	0	0	03B2	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2442	1106	192	ç	20	634	192	C!	ç	"voiceless palatal fricative"	"vl palatal fricative"	NULL	4	90	NULL	11	0	0	00E7	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2443	1106	196	E	20	118	196	E!	è	"lower-mid front unrounded peripheral vowel"	"lomid front unrnd perif vowel"	NULL	1	19	NULL	186	0	0	00E8	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	lomid	NULL	front	unrnd	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2444	1106	239	O	20	134	239	O!	O	"lower-mid back rounded peripheral vowel"	"lomid back rounded perif vowel"	NULL	1	24	NULL	162	0	0	004F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	lomid	NULL	back	rounded	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2445	1106	266	S	20	609	266	S!	∫	"voiceless postalveolar sibilant fricative"	"vl postalveol sib fricative"	NULL	4	65	NULL	187	0	0	222B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2446	1106	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2447	1106	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2448	1106	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2449	1106	434	f	20	567	434	f	f	"voiceless labiodental fricative"	"vl labdent fricative"	NULL	4	59	NULL	180	0	0	0066	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	labdent	NULL	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2450	1106	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2451	1106	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2452	1106	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2453	1106	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2454	1106	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2455	1106	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2456	1106	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2457	1106	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2458	1106	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2459	1106	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2460	1106	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2461	1106	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2462	1106	829	tS	20	714	829	tS!	tˉ∫―	"voiceless postalveolar sibilant affricate"	"vl postalveol sib affricate"	NULL	4	98	NULL	188	0	0	007400AF222B2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	affricate	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2463	1106	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2464	1106	888	v	20	573	888	v	v	"voiced labiodental fricative"	"vd labdent fricative"	NULL	4	60	NULL	95	0	0	0076	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labdent	NULL	NULL	NULL	fricative	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2465	1106	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
COPTIC	"Afro-Asiatic, Ancient-Egyptian"	1106	27	0	0	20	2466	1106	898	x	20	638	898	x	x	"voiceless velar fricative"	"vl velar fricative"	NULL	4	71	NULL	94	0	0	0078	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1455	1062	171	?	20	665	171	9	¿	"voiced pharyngeal fricative"	"vd phary fricative"	NULL	4	76	NULL	10	0	0	00BF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	phary	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1409	1062	173	/	20	446	173	?	?	"voiceless glottal stop"	"vl glottal stp"	NULL	4	22	NULL	216	0	0	003F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1410	1062	214	©	20	664	214	H!	ħ	"voiceless pharyngeal fricative"	"vl phary fricative"	NULL	4	75	NULL	19	0	0	0127	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	phary	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1438	1062	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1411	1062	227	NW	20	513	227	NW	ŋŵ	"labialized voiced velar nasal"	"labzd vd velar nasal"	NULL	NULL	NULL	NULL	17	0	0	014B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1412	1062	266	S	20	609	266	S!	∫	"voiceless postalveolar sibilant fricative"	"vl postalveol sib fricative"	NULL	4	65	NULL	187	0	0	222B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1413	1062	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1414	1062	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1415	1062	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1416	1062	365	c'	20	381	365	c'	c'	"voiceless palatal ejective stop"	"vl palatal ejective stp"	NULL	NULL	NULL	NULL	9	0	0	00630027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	ejective	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1417	1062	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1456	1062	414	dl	20	763	414	dlF	dŁ―	"voiced alveolar affricate lateral"	"vd alveolar affricate lateral"	NULL	NULL	NULL	NULL	3	0	0	006401412015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	lateral	affricate	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1418	1062	416	dz	20	706	416	dz	dZ―	"voiced alveolar sibilant affricate"	"vd alveolar sib affricate"	NULL	4	97	NULL	24	0	0	0064005A2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	sib	NULL	NULL	affricate	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1419	1062	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1420	1062	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1421	1062	434	f	20	567	434	f	f	"voiceless labiodental fricative"	"vl labdent fricative"	NULL	4	59	NULL	180	0	0	0066	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	labdent	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1422	1062	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1423	1062	458	V	20	646	458	gF	Ġ	"voiced velar fricative"	"vd velar fricative"	NULL	4	72	NULL	55	0	0	0120	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1424	1062	461	VW	20	649	461	gFW	Ġŵ	"labialized voiced velar fricative"	"labzd vd velar fricative"	NULL	NULL	NULL	NULL	6	0	0	01200175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1425	1062	464	gW	20	417	464	gW	gŵ	"labialized voiced velar stop"	"labzd vd velar stp"	NULL	NULL	NULL	NULL	24	0	0	00670175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1426	1062	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1427	1062	498	Ò	20	797	498	hlF	Ľ	"voiceless alveolar lateral-fricative"	"vl alveolar laterfricativ"	NULL	4	140	NULL	22	0	0	013D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	laterfricativ	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1428	1062	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1429	1062	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1430	1062	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1431	1062	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1432	1062	576	k'	20	397	576	k'	k'	"voiceless velar ejective stop"	"vl velar ejective stp"	NULL	NULL	NULL	NULL	63	0	0	006B0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1433	1062	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1434	1062	584	kW'	20	405	584	kW'	kŵ'	"labialized voiceless velar ejective stop"	"labzd vl velar ejective stp"	NULL	NULL	NULL	NULL	23	0	0	006B01750027	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1435	1062	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1436	1062	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1437	1062	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1457	1062	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1439	1062	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1440	1062	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
